match_id,ball_no,balls_left,wickets_in_hand,runs_needed,required_run_rate,chasing_won,winprob_model,winprob_naive
1019981,1,119,10,195,9.831932773109244,0,0.16844884,0.8237577183288364
1019981,2,118,10,194,9.864406779661016,0,0.17501631,0.8225759669740206
1019981,3,117,10,194,9.948717948717949,0,0.1739438,0.8194788305931096
1019981,4,116,10,194,10.03448275862069,0,0.15244307,0.816285209261362
1019981,5,115,9,194,10.121739130434783,0,0.09778406,0.7445142234048312
1019981,6,114,9,194,10.210526315789474,0,0.09903088,0.7402692436921958
1019981,7,113,9,194,10.300884955752213,0,0.10002169,0.7359023983707557
1019981,8,112,9,190,10.178571428571427,0,0.110352784,0.7418022900000835
1019981,9,111,9,190,10.27027027027027,0,0.111159295,0.7373872017593951
1019981,10,110,9,189,10.30909090909091,0,0.111190096,0.7355034985849601
1019981,11,109,9,189,10.40366972477064,0,0.111190096,0.7308781624775756
1019981,12,108,9,185,10.277777777777779,0,0.1154732,0.7370235876886443
1019981,13,107,9,183,10.261682242990656,0,0.112613395,0.7378027519145676
1019981,14,106,9,179,10.132075471698112,0,0.1349275,0.7440223868244441
1019981,15,105,9,176,10.057142857142857,0,0.14213438,0.7475738349093666
1019981,16,104,9,176,10.153846153846155,0,0.13386981,0.7429844375129648
1019981,17,103,9,174,10.135922330097086,0,0.13641867,0.7438391823416238
1019981,18,102,9,173,10.176470588235293,0,0.13272999,0.7419028715795436
1019981,19,101,9,173,10.277227722772277,0,0.1341097,0.7370502397102912
1019981,20,100,9,172,10.319999999999999,0,0.12680683,0.7349725994665189
1019981,21,99,9,172,10.424242424242424,0,0.1286296,0.7298653238279054
1019981,22,98,9,170,10.408163265306124,0,0.136465,0.7306571406286504
1019981,23,97,9,164,10.144329896907216,0,0.1403299,0.7434384775172209
1019981,24,96,9,162,10.125,0,0.13918394,0.7443591277196812
1019981,25,95,8,162,10.23157894736842,0,0.08021795,0.6552292030487981
1019981,26,94,8,162,10.340425531914894,0,0.08098164,0.6490562924775988
1019981,27,93,8,161,10.387096774193548,0,0.08407424,0.6463939726657644
1019981,28,92,8,160,10.434782608695652,0,0.08407424,0.6436643676567613
1019981,29,91,7,160,10.54945054945055,0,0.031252224,0.5405699540351181
1019981,30,90,7,158,10.533333333333333,0,0.03187425,0.5415704832167999
1019981,31,89,7,158,10.651685393258427,0,0.03197881,0.534216101393702
1019981,32,88,7,156,10.636363636363637,0,0.03809815,0.5351691006772242
1019981,33,87,7,156,10.758620689655173,0,0.035700385,0.5275582501752469
1019981,34,86,7,155,10.813953488372093,0,0.0374096,0.5241091961337119
1019981,35,85,7,155,10.941176470588236,0,0.03568461,0.5161708289106872
1019981,36,84,7,153,10.928571428571429,0,0.038978677,0.5169577792426077
1019981,37,83,7,153,11.06024096385542,0,0.038978677,0.5087340512426033
1019981,38,82,7,149,10.902439024390244,0,0.042698342,0.5185889892858501
1019981,39,81,7,148,10.962962962962964,0,0.042908125,0.5148104809542339
1019981,40,80,7,148,11.1,0,0.040299576,0.5062496744995104
1019981,41,79,7,147,11.164556962025317,0,0.03517147,0.5022151753800871
1019981,42,78,7,141,10.846153846153847,0,0.07407364,0.5221009740006305
1019981,43,77,7,140,10.909090909090908,0,0.070719965,0.5181738083938308
1019981,44,76,7,140,11.052631578947368,0,0.07161123,0.5092094846386451
1019981,45,75,7,139,11.12,0,0.064812325,0.5049998333399999
1019981,46,74,7,133,10.783783783783782,0,0.08714882,0.5259900676723733
1019981,47,73,7,132,10.849315068493151,0,0.08747722,0.5219037801975722
1019981,48,72,7,132,11.0,0,0.08088947,0.5124973964842103
1019981,49,71,7,131,11.070422535211266,0,0.07537875,0.5080978834051776
1019981,50,70,7,131,11.22857142857143,0,0.0658834,0.4982142933065695
1019981,51,69,7,130,11.304347826086957,0,0.06889919,0.49347863069727815
1019981,52,68,7,130,11.470588235294118,0,0.06279039,0.48309468153941404
1019981,53,67,7,130,11.64179104477612,0,0.05078224,0.4724160946692598
1019981,54,66,7,124,11.272727272727273,0,0.07485795,0.4954546706695396
1019981,55,65,7,123,11.353846153846153,0,0.07607277,0.49038580053777553
1019981,56,64,7,117,10.96875,0,0.10844617,0.5144491008062325
1019981,57,63,7,116,11.047619047619047,0,0.1091648,0.5095226579074725
1019981,58,62,7,112,10.838709677419354,0,0.1333062,0.5225653062824062
1019981,59,61,7,109,10.721311475409836,0,0.13353348,0.5298823781250166
1019981,60,60,7,107,10.7,0,0.13988219,0.5312093733737563
1019981,61,59,7,106,10.779661016949152,0,0.1429759,0.5262470374777828
1019981,62,58,7,105,10.862068965517242,0,0.13558432,0.521108136492272
1019981,63,57,7,104,10.947368421052632,0,0.14171134,0.5157842271984716
1019981,64,56,7,104,11.142857142857142,0,0.12169783,0.5035713678340871
1019981,65,55,7,103,11.236363636363636,0,0.12169783,0.49772728837953506
1019981,66,54,7,99,11.0,0,0.14935751,0.5124973964842103
1019981,67,53,7,98,11.094339622641508,0,0.15447399,0.5066033896258113
1019981,68,52,7,97,11.192307692307693,0,0.13937363,0.5004807690826032
1019981,69,51,7,96,11.294117647058824,0,0.13937363,0.49411791843263175
1019981,70,50,7,92,11.04,0,0.18956862,0.5099986668799655
1019981,71,49,6,92,11.26530612244898,0,0.088100664,0.39739611238981243
1019981,72,48,6,88,11.0,0,0.119706124,0.41338242108267
1019981,73,47,6,84,10.72340425531915,0,0.14118284,0.4302451387858738
1019981,74,46,6,83,10.826086956521738,0,0.14435688,0.4239639691418958
1019981,75,45,6,82,10.933333333333334,0,0.1400187,0.4174297935376853
1019981,76,44,6,81,11.045454545454547,0,0.15744956,0.41062950815709703
1019981,77,43,6,80,11.162790697674419,0,0.14810224,0.4035493610783016
1019981,78,42,6,80,11.428571428571429,0,0.14600188,0.3876638360307986
1019981,79,41,6,79,11.560975609756099,0,0.13695823,0.3798361121586251
1019981,80,40,6,78,11.7,0,0.13307579,0.3716838117046338
1019981,81,39,5,78,12.0,0,0.07944388,0.2689414213699951
1019981,82,38,5,78,12.31578947368421,0,0.072154686,0.25370526909731306
1019981,83,37,5,78,12.648648648648647,0,0.05862924,0.23827463104241164
1019981,84,36,5,78,13.0,0,0.057097964,0.22270013882530884
1019981,85,35,5,78,13.371428571428572,0,0.048538487,0.20704059510523296
1019981,86,34,5,77,13.588235294117647,0,0.052065175,0.1982832465699811
1019981,87,33,5,76,13.818181818181818,0,0.047751177,0.1893030016858981
1019981,88,32,5,75,14.0625,0,0.038368497,0.18010666408646395
1019981,89,31,5,75,14.516129032258064,0,0.029412491,0.16396297529829032
1019981,90,30,4,75,15.0,0,0.007643697,0.10433122311900131
1019981,91,29,4,73,15.10344827586207,0,0.009198869,0.10193912181202094
1019981,92,28,4,72,15.428571428571427,0,0.009071118,0.09473511502943152
1019981,93,27,4,71,15.777777777777779,0,0.009130658,0.087508371791515
1019981,94,26,4,69,15.923076923076923,0,0.015139791,0.08465094271446377
1019981,95,25,4,68,16.32,0,0.0139317745,0.07727220213665989
1019981,96,24,4,62,15.5,0,0.026138239,0.0932147230818236
1019981,97,23,4,61,15.91304347826087,0,0.026731957,0.08484550608818353
1019981,98,22,4,60,16.363636363636363,0,0.02415586,0.07649794897251343
1019981,99,21,4,59,16.857142857142858,0,0.021229025,0.06822465598037693
1019981,100,20,4,59,17.7,0,0.021307364,0.05598807906182168
1019981,101,19,4,58,18.315789473684212,0,0.022193963,0.048386073960971
1019981,102,18,4,57,19.0,0,0.019872803,0.041091278200465015
1019981,103,17,4,56,19.76470588235294,0,0.019206336,0.03418529327027419
1019981,104,16,4,54,20.25,0,0.021629991,0.0303982611770794
1019981,105,15,4,52,20.8,0,0.020067433,0.026596993576865856
1019981,106,14,3,52,22.285714285714285,0,0.0075255246,0.012475574093971036
1019981,107,13,3,51,23.53846153846154,0,0.00830313,0.009151758088702068
1019981,108,12,3,50,25.0,0,0.0067270854,0.006368515506815548
1019981,109,11,3,49,26.727272727272727,0,0.0064631253,0.004144507556601087
1019981,110,10,2,49,29.4,0,0.0025271429,0.0014280732884225744
1019981,111,9,1,49,32.666666666666664,0,0.00038323863,0.0004234436121526103
1019981,112,8,1,48,36.0,0,0.000500519,0.000184071904963424
1019981,113,7,1,48,41.14285714285714,0,0.00038405095,5.089401722873416e-05
1019981,114,6,1,48,48.0,0,0.00029047445,9.16600371985333e-06
1019981,115,5,1,48,57.599999999999994,0,0.0002809099,8.315280276641336e-07
1019981,116,4,1,48,72.0,0,0.00021698697,2.2720459411519266e-08
1019981,117,3,0,48,96.0,0,5.97737e-05,3.7751345441365816e-11
1031431,1,119,10,143,7.2100840336134455,1,0.4923328,0.9000228949533933
1031431,2,118,10,142,7.220338983050847,1,0.48770988,0.8997919688490914
1031431,3,117,10,141,7.230769230769231,1,0.4919189,0.8995566092000735
1031431,4,116,10,141,7.293103448275862,1,0.47872788,0.8981397714011574
1031431,5,115,10,140,7.304347826086956,1,0.48076782,0.8978823112233475
1031431,6,114,10,139,7.315789473684211,1,0.48263693,0.8976197423579737
1031431,7,113,10,138,7.327433628318585,1,0.48250455,0.8973519123334611
1031431,8,112,10,134,7.178571428571428,1,0.520802,0.9007295536188724
